"date_key","segment_id","category_id","cart_value","return_rate","loyalty_score","repeat_purchase_rate","dim_row_id","stage"
20230701,"c-003","p-004","33.4809","0.0000","1.0000","1.0000",7,"champion"
20230801,"c-003","p-004","109.6512","0.0000","1.0000","1.0000",7,"champion"
20230901,"c-003","p-004","128.9994","0.0181","0.8945","0.8595",7,"champion"
20231001,"c-003","p-004","37.2051","0.0082","0.9032","0.7807",7,"champion"
20231101,"c-003","p-004","12.6484","0.8891","0.0000","0.7717",7,"champion"
20231201,"c-003","p-004","26.4037","0.8468","0.1819","0.0414",7,"champion"
20240101,"c-003","p-004","13.6491","0.8064","0.2165","0.0000",7,"champion"
20240201,"c-003","p-004","31.2053","0.7801","0.0000","0.2393",7,"champion"
20240301,"c-003","p-004","77.2507","0.7698","0.1619","0.2250",7,"champion"
20240401,"c-003","p-004","10.8670","1.0000","0.0000","0.3048",7,"champion"
20240501,"c-003","p-004","16.3222","0.9162","0.2206","0.0000",7,"champion"
20240601,"c-003","p-004","5.9887","1.0000","0.0000","0.0000",7,"champion"
20240701,"c-003","p-004","12.1886","0.7194","0.1358","0.0652",7,"champion"
20240801,"c-003","p-004","13.3427","0.8678","0.0000","0.0997",7,"champion"
20240901,"c-003","p-004","12.8924","0.8436","0.2368","0.1307",7,"champion"
20241001,"c-003","p-004","29.6057","0.8476","0.0000","0.1968",7,"champion"
20241101,"c-003","p-004","29.5415","0.7707","0.3585","0.0319",7,"champion"
20241201,"c-003","p-004","7.0017","0.7707","0.4831","0.0214",7,"champion"
20230101,"c-004","p-004","5.5074","0.5346","0.3313","0.3918",8,"casual"
20230201,"c-004","p-004","44.2815","0.5816","0.7361","0.4182",8,"loyal"
20230301,"c-004","p-004","18.2932","0.4342","0.4327","0.6243",8,"loyal"
20230401,"c-004","p-004","5.6566","0.3106","0.6313","0.4921",8,"loyal"
20230501,"c-004","p-004","30.4174","0.4436","0.3225","0.7448",8,"loyal"
20230601,"c-004","p-004","14.3981","0.4772","0.6739","0.8194",8,"loyal"
20230701,"c-004","p-004","51.7444","0.3194","0.9171","0.6229",8,"champion"
20230801,"c-004","p-004","20.8232","0.4749","0.4309","0.7474",8,"champion"
20230901,"c-004","p-004","66.3968","0.2853","1.0000","0.7912",9,"champion"
20231001,"c-004","p-004","23.3095","0.2167","0.5837","0.7501",9,"champion"
20231101,"c-004","p-004","14.6378","0.4183","0.6787","0.6138",9,"champion"
20231201,"c-004","p-004","47.7312","0.4202","0.8442","0.7223",9,"champion"
20240101,"c-004","p-004","20.8131","0.1015","0.9729","0.8201",9,"champion"
20240201,"c-004","p-004","17.6445","0.2067","0.5998","0.5687",9,"champion"
20240301,"c-004","p-004","100.7048","0.1304","0.5650","0.8118",9,"champion"
20240401,"c-004","p-004","16.4333","0.3564","0.6957","0.7526",9,"champion"
20240501,"c-004","p-004","28.5294","0.1312","0.7307","1.0000",9,"champion"
20240601,"c-004","p-004","51.9797","0.1112","0.5095","1.0000",9,"champion"
20240701,"c-004","p-004","49.7401","0.1485","0.9724","1.0000",9,"champion"
20240801,"c-004","p-004","19.3131","0.0968","1.0000","0.6651",9,"champion"
20240901,"c-004","p-004","17.2758","0.0017","0.8991","1.0000",9,"champion"
20241001,"c-004","p-004","137.3572","0.1996","0.8144","0.9729",9,"champion"
20241101,"c-004","p-004","24.0862","0.2039","0.6231","1.0000",9,"champion"
20241201,"c-004","p-004","34.0095","0.0056","0.9248","0.8726",9,"champion"
