"date_key","customer_id","category_id","revenue","average_order_value","customer_lifetime_value","dim_row_id","stage"
20241101,"customer-002","p-004","6334.5892","70.7826","1775.3427",5,"champion"
20241201,"customer-002","p-004","2104.3500","38.7729","149.3045",5,"champion"
20230101,"customer-003","p-001","0.0000","0.0000","0.0000",6,"prospect"
20230201,"customer-003","p-001","49.7468","2.9585","10.8587",6,"champion"
20230301,"customer-003","p-001","286.9764","1.1442","14.2290",6,"champion"
20230401,"customer-003","p-001","106.6460","2.1796","46.5061",6,"champion"
20230501,"customer-003","p-001","113.4138","2.3612","23.1755",6,"champion"
20230601,"customer-003","p-001","205.2275","5.3030","102.9355",6,"champion"
20230701,"customer-003","p-001","602.9283","11.3950","155.5434",6,"champion"
20230801,"customer-003","p-001","248.7513","11.6826","94.0532",6,"champion"
20230901,"customer-003","p-001","479.5538","172.3942","115.0541",6,"champion"
20231001,"customer-003","p-001","599.1480","16.4037","60.9305",6,"champion"
20231101,"customer-003","p-001","806.9607","18.0957","202.6363",7,"champion"
20231201,"customer-003","p-001","2057.1196","54.8166","153.6646",7,"champion"
20240101,"customer-003","p-001","667.6568","22.2133","210.7451",7,"champion"
20240201,"customer-003","p-001","470.5257","","71.5432",7,"champion"
20240301,"customer-003","p-001","1827.5853","96.9117","281.2102",7,"champion"
20240401,"customer-003","p-001","2422.7774","43.8957","101.8038",7,"champion"
20240501,"customer-003","p-001","3993.7324","62.1196","421.2915",7,"champion"
20240601,"customer-003","p-001","2522.2175","47.9881","881.5646",8,"champion"
20240701,"customer-003","p-001","6406.0457","36.8522","1061.1762",8,"champion"
20240801,"customer-003","p-001","3588.6549","42.2176","775.9176",8,"champion"
20240901,"customer-003","p-001","5545.6168","130.6940","",8,"champion"
20241001,"customer-003","p-001","2617.4698","35.6730","375.8360",8,"champion"
20241101,"customer-003","p-001","2508.6077","114.2243","806.7143",8,"champion"
20241201,"customer-003","p-001","1343.8031","61.9252","851.5383",8,"champion"
20230101,"customer-004","p-003","0.0000","0.0000","0.0000",9,"prospect"
20230201,"customer-004","p-003","1723.7970","28.9264","318.6352",9,"champion"
20230301,"customer-004","p-003","5933.5110","39.4228","1077.0961",10,"champion"
20230401,"customer-004","p-003","911.0764","42.1601","434.5879",11,"champion"
20230501,"customer-004","p-003","2440.2056","52.4904","319.7453",11,"champion"
20230601,"customer-004","p-003","4382.8379","42.7878","699.9460",11,"champion"
20230701,"customer-004","p-003","3092.8361","147.7038","262.0407",11,"champion"
20230801,"customer-004","p-003","8307.7722","61.1097","362.3291",11,"champion"
20230901,"customer-004","p-003","3509.3048","168.5701","1146.3637",11,"champion"
20231001,"customer-004","p-003","1751.8541","145.5689","173.6581",11,"champion"
20231101,"customer-004","p-003","312.9000","9.6599","33.0731",11,"champion"
20231201,"customer-004","p-003","792.4723","42.5994","85.4547",11,"champion"
20240101,"customer-004","p-003","852.5846","10.0201","250.3427",11,"champion"
20240201,"customer-004","p-003","585.7790","22.6528","184.6281",11,"champion"
20240301,"customer-004","p-003","970.6879","14.2752","222.7230",11,"champion"
20240401,"customer-004","p-003","281.0194","8.7553","106.1328",11,"champion"
20240501,"customer-004","p-003","860.3640","10.6119","76.7343",11,"champion"
20240601,"customer-004","p-003","253.9360","13.3141","37.0141",11,"champion"
20240701,"customer-004","p-003","828.8886","5.1295","139.4028",11,"champion"
20240801,"customer-004","p-003","888.9150","11.6529","78.9722",11,"champion"
20240901,"customer-004","p-003","680.0660","11.2149","146.7668",11,"champion"
20241001,"customer-004","p-003","945.8188","16.9315","114.4658",11,"champion"
20241101,"customer-004","p-003","2518.3838","8.7344","204.8451",11,"champion"
20241201,"customer-004","p-003","322.5110","14.3580","69.8075",11,"champion"
20230101,"customer-005","p-004","2626.2759","30.3616","123.5261",12,"champion"
20230201,"customer-005","p-004","1201.5483","14.8539","215.2058",12,"champion"
20230301,"customer-005","p-004","3810.7695","24.9890","420.2624",12,"champion"
20230401,"customer-005","p-004","481.8918","14.3340","100.3519",12,"champion"
20230501,"customer-005","p-004","435.8994","15.2581","26.5431",12,"champion"
20230601,"customer-005","p-004","204.1685","8.6035","59.0076",12,"champion"
20230701,"customer-005","p-004","733.1211","7.0346","270.5099",12,"champion"
20230801,"customer-005","p-004","489.8644","17.5910","20.2004",12,"champion"
20230901,"customer-005","p-004","954.7266","26.6982","220.4697",12,"champion"
20231001,"customer-005","p-004","1223.8325","18.7473","120.8182",12,"champion"
20231101,"customer-005","p-004","624.7010","15.5197","155.6448",12,"champion"
20231201,"customer-005","p-004","1299.8150","29.0802","142.4604",12,"champion"
20240101,"customer-005","p-004","220.8117","23.6214","103.2141",12,"champion"
20240201,"customer-005","p-004","378.9049","10.8004","87.8812",12,"champion"
20240301,"customer-005","p-004","5260.8131","69.8159","310.9046",13,"champion"
20240401,"customer-005","p-004","931.9851","144.3714","",13,"champion"
20240501,"customer-005","p-004","5928.7275","38.6259","530.2690",13,"champion"
20240601,"customer-005","p-004","3435.7085","107.7959","663.1604",13,"champion"
20240701,"customer-005","p-004","1471.4798","34.4499","514.0585",13,"champion"
20240801,"customer-005","p-004","10621.8981","37.4871","798.6815",13,"champion"
20240901,"customer-005","p-004","5029.5657","26.2830","1170.3685",13,"champion"
20241001,"customer-005","p-004","1025.9370","71.5635","225.0273",13,"champion"
20241101,"customer-005","p-004","8905.8967","61.9526","6387.1258",13,"champion"
20241201,"customer-005","p-004","1638.9669","58.7464","385.3853",13,"champion"
