"date_key","customer_id","campaign_id","ad_spend","impressions","click_through_rate","dim_row_id"
20240301,"c-002","c-004","855.4865",1684,"0.9480",5
20240401,"c-002","c-004","4399.6897",405,"0.7787",5
20240501,"c-002","c-004","612.7879",375,"1.0000",5
20240601,"c-002","c-004","979.5339",431,"0.7242",5
20240701,"c-002","c-004","544.9160",444,"0.8771",5
20240801,"c-002","c-004","2170.7148",459,"0.8774",5
20240901,"c-002","c-004","2458.5706",456,"1.0000",5
20241001,"c-002","c-004","881.7321",416,"0.8356",5
20241101,"c-002","c-004","3489.0183",435,"1.0000",5
20241201,"c-002","c-004","1027.1737",428,"1.0000",5
20230101,"c-003","c-002","0.0000",0,"0.2567",6
20230201,"c-003","c-002","26.1981",0,"0.0543",6
20230301,"c-003","c-002","69.5446",12,"0.0014",6
20230401,"c-003","c-002","117.4137",17,"0.0193",6
20230501,"c-003","c-002","300.9044",31,"0.0605",6
20230601,"c-003","c-002","344.0441",30,"0.0197",6
20230701,"c-003","c-002","269.4089",59,"0.0381",6
20230801,"c-003","c-002","203.1851",70,"0.0220",6
20230901,"c-003","c-002","525.0178",88,"0.1964",6
20231001,"c-003","c-002","1075.8710",105,"0.1918",6
20231101,"c-003","c-002","813.8039",110,"0.2547",7
20231201,"c-003","c-002","786.0500",173,"0.2999",7
20240101,"c-003","c-002","2129.7883",169,"0.3231",7
20240201,"c-003","c-002","4976.9890",168,"0.3913",7
20240301,"c-003","c-002","3999.1404",253,"0.4975",7
20240401,"c-003","c-002","2131.1973",241,"0.5709",7
20240501,"c-003","c-002","616.9588",347,"0.6604",7
20240601,"c-003","c-002","637.3615",314,"0.7950",8
20240701,"c-003","c-002","8258.4764",383,"0.7769",8
20240801,"c-003","c-002","3623.4183",371,"0.7874",8
20240901,"c-003","c-002","1798.9995",417,"1.0000",8
20241001,"c-003","c-002","1168.2478",447,"0.9360",8
20241101,"c-003","c-002","1108.2189",482,"1.0000",8
20241201,"c-003","c-002","2751.5692",499,"1.0000",8
20230101,"c-004","c-004","0.0000",0,"0.0000",9
20230201,"c-004","c-004","538.0040",0,"0.2846",9
20230301,"c-004","c-004","578.3809",113,"0.8003",10
20230401,"c-004","c-004","4540.9079",275,"0.9708",11
20230501,"c-004","c-004","1653.7930",417,"1.0000",11
20230601,"c-004","c-004","2496.5460",432,"1.0000",11
20230701,"c-004","c-004","2965.1959",542,"1.0000",11
20230801,"c-004","c-004","5252.8550",474,"0.9953",11
20230901,"c-004","c-004","924.9363",504,"0.8867",11
20231001,"c-004","c-004","1009.8300",500,"0.9821",11
20231101,"c-004","c-004","830.9813",458,"0.1410",11
20231201,"c-004","c-004","501.7406",79,"0.1822",11
20240101,"c-004","c-004","99.1662",83,"0.1957",11
20240201,"c-004","c-004","785.1609",63,"0.0832",11
20240301,"c-004","c-004","274.8292",85,"0.2837",11
20240401,"c-004","c-004","568.2326",80,"0.1567",11
20240501,"c-004","c-004","172.7692",65,"0.1448",11
20240601,"c-004","c-004","251.7906",57,"0.0772",11
20240701,"c-004","c-004","6127.8082",77,"0.2653",11
20240801,"c-004","c-004","701.5184",62,"0.1699",11
20240901,"c-004","c-004","798.7205",70,"0.2465",11
20241001,"c-004","c-004","161.5957",76,"0.0860",11
20241101,"c-004","c-004","161.6922",72,"0.3323",11
20241201,"c-004","c-004","286.6407",71,"0.1082",11
20230101,"c-005","c-004","20.9435",570,"0.1654",12
20230201,"c-005","c-004","769.4723",84,"0.3095",12
20230301,"c-005","c-004","606.4917",76,"0.1090",12
20230401,"c-005","c-004","863.7126",80,"0.1264",12
20230501,"c-005","c-004","658.7324",74,"0.3687",12
20230601,"c-005","c-004","346.9701",54,"0.1452",12
20230701,"c-005","c-004","289.5140",102,"1.0000",12
20230801,"c-005","c-004","297.8091",90,"0.1164",12
20230901,"c-005","c-004","555.1770",87,"0.0000",12
20231001,"c-005","c-004","327.4475",69,"0.2495",12
20231101,"c-005","c-004","167.7872",93,"0.0728",12
20231201,"c-005","c-004","589.9527",77,"0.3205",12
20240101,"c-005","c-004","620.2191",67,"0.1149",12
20240201,"c-005","c-004","610.1400",76,"0.1626",12
20240301,"c-005","c-004","9069.3982",71,"0.6450",13
20240401,"c-005","c-004","2739.5587",304,"0.7352",13
20240501,"c-005","c-004","1060.9488",329,"0.6197",13
20240601,"c-005","c-004","723.1510",330,"0.5369",13
20240701,"c-005","c-004","14835.2468",355,"0.8044",13
20240801,"c-005","c-004","954.4535",367,"0.7095",13
20240901,"c-005","c-004","1443.6758",311,"0.5387",13
20241001,"c-005","c-004","915.2980",332,"0.6529",13
20241101,"c-005","c-004","1264.5932",318,"0.8929",13
20241201,"c-005","c-004","370.3343",342,"0.6244",13
